playerId,skaterFullName,draft_year,draft_ovr,rookie_season,age,pred_ppg,ppg_rookie
8459444,Todd Bertuzzi,1993.0,23.0,19951996,20.659822039698838,0.33799788,0.5131578947368421
8459446,Kevyn Adams,1993.0,25.0,19992000,24.980150581793293,0.23395956,0.25
8459448,Mike Wilson,1993.0,20.0,19951996,20.594113620807665,0.18244556,0.20689655172413793
8459449,Radim Bicanek,1993.0,27.0,19961997,21.702943189596166,0.19163671,0.047619047619047616
8459450,Shean Donovan,1993.0,28.0,19951996,20.689938398357288,0.36468452,0.28378378378378377
8459452,Nikolai Tsulygin,1993.0,30.0,19961997,21.34428473648186,0.18161424,0.045454545454545456
8459454,Jay Pandolfo,1993.0,32.0,19961997,21.763175906913073,0.40206283,0.30434782608695654
8459455,David Vyborny,1993.0,33.0,20002001,25.691991786447637,0.32548997,0.4050632911392405
8459457,Jamie Langenbrunner,1993.0,35.0,19961997,21.190965092402465,0.35107753,0.5131578947368421
8459458,Janne Niinimaa,1993.0,36.0,19961997,21.363449691991786,0.25199047,0.5714285714285714
8459460,Denis Tsygurov,1993.0,38.0,19941995,23.59479808350445,0.24074052,0.0
8459461,Brendan Morrison,1993.0,39.0,19981999,23.129363449691994,0.3725643,0.6052631578947368
8459462,Bryan McCabe,1993.0,40.0,19951996,20.314852840520192,0.21809259,0.2804878048780488
8459466,Jamie Allison,1993.0,44.0,19961997,21.388090349075977,0.18158175,0.0
8459467,Vlastimil Kroupa,1993.0,45.0,19931994,18.431211498973305,0.3331844,0.14814814814814814
8459469,Rory Fitzpatrick,1993.0,47.0,19951996,20.720054757015742,0.21213713,0.047619047619047616
8459472,Eric Manlow,1993.0,50.0,20032004,28.484599589322382,0.3406493,0.1111111111111111
8459474,Domenic Pittis,1993.0,52.0,20002001,26.001368925393567,0.30795267,0.19148936170212766
8459477,Valeri Karpov,1993.0,56.0,19941995,23.156741957563312,0.4840023,0.36666666666666664
8459479,Ville Peltonen,1993.0,58.0,19951996,22.354551676933607,0.37332475,0.41935483870967744
8459482,Maxim Galanov,1993.0,61.0,19981999,24.553045859000683,0.20649795,0.13725490196078433
8459483,Dave Roche,1993.0,62.0,19951996,20.301163586584533,0.3548037,0.19718309859154928
8459484,Jamie Rivers,1993.0,63.0,19961997,21.54688569472964,0.32979435,0.4666666666666667
8459486,Krzysztof Oliwa,1993.0,65.0,19971998,24.470910335386723,0.19658595,0.0684931506849315
8459487,Vladimir Chebaturkin,1993.0,66.0,19992000,24.44079397672827,0.14787944,0.11764705882352941
8459490,Patrick Boileau,1993.0,69.0,20022003,27.60574948665298,0.19610286,0.32
8459492,Vinny Prospal,1993.0,71.0,19961997,21.620807665982205,0.34542453,0.8333333333333334
8459493,Marek Malik,1993.0,72.0,19961997,21.27310061601643,0.16206916,0.1276595744680851
8459494,Sebastien Bordeleau,1993.0,73.0,19961997,21.626283367556468,0.38295057,0.39285714285714285
8459498,Milos Holan,1993.0,77.0,19941995,23.444216290212182,0.40658945,0.4
8459499,Steve Washburn,1993.0,78.0,19961997,21.478439425051334,0.3373313,0.5
8459514,Jamal Mayers,1993.0,89.0,19981999,23.93702943189596,0.25342596,0.2647058823529412
8459515,Eric Daze,1993.0,90.0,19951996,20.249144421629023,0.3150534,0.6625
8459521,Marty Murray,1993.0,96.0,19951996,20.621492128678987,0.3509034,0.4
8459522,John Jakopin,1993.0,97.0,19992000,24.37782340862423,0.14738315,0.0
8459527,Shawn Bates,1993.0,103.0,19981999,23.496235455167692,0.24553938,0.2727272727272727
8459534,Miroslav Satan,1993.0,111.0,19951996,20.941820670773442,0.6766738,0.5645161290322581
8459538,Nolan Pratt,1993.0,115.0,19971998,22.132785763175907,0.15384744,0.08695652173913043
8459545,John Emmons,1993.0,122.0,20002001,26.12457221081451,0.35872066,0.07547169811320754
8459546,Zdenek Nedved,1993.0,123.0,19961997,21.582477754962355,0.39274198,0.34782608695652173
8459547,Scott Walker,1993.0,124.0,19951996,22.20123203285421,0.30145535,0.19047619047619047
8459557,Antti Aalto,1993.0,134.0,19981999,23.578370978781656,0.20405537,0.1095890410958904
8459558,Alain Nasreddine,1993.0,135.0,19981999,23.227926078028748,0.2871512,0.0
8459562,Per Svartvadet,1993.0,139.0,19992000,24.3750855578371,0.28074422,0.18421052631578946
8459563,Mike Crowley,1993.0,140.0,19981999,23.24435318275154,0.33949032,0.25
8459568,Michal Grosek,1993.0,145.0,19941995,19.3347022587269,0.28169578,0.16666666666666666
8459569,Jere Karalahti,1993.0,146.0,19992000,24.520191649555098,0.2795426,0.3333333333333333
8459570,Frank Banham,1993.0,147.0,19971998,22.466803559206024,0.38653475,0.5238095238095238
8459571,Andreas Karlsson,1993.0,148.0,19992000,24.11772758384668,0.34982508,0.27450980392156865
8459574,Darcy Tucker,1993.0,151.0,19961997,21.54962354551677,0.37896588,0.273972602739726
8459587,Todd Marchant,1993.0,164.0,19941995,21.136208076659823,0.40495056,0.6
8459596,Andrew Brunette,1993.0,174.0,19961997,23.104722792607802,0.38919887,0.4782608695652174
8459602,David Ling,1993.0,179.0,20022003,27.72621492128679,0.30661058,0.14285714285714285
8459614,Paul Healey,1993.0,192.0,20012002,26.535249828884325,0.2892605,0.47619047619047616
8459615,Eric Boguniecki,1993.0,193.0,20022003,27.405886379192335,0.3661072,0.6125
8459628,Hal Gill,1993.0,207.0,19971998,22.48870636550308,0.18178582,0.08823529411764706
8459636,Brad Norton,1993.0,215.0,20012002,26.63107460643395,0.17533822,0.09090909090909091
8459640,Mike Grier,1993.0,219.0,19961997,21.738535249828885,0.3967943,0.4050632911392405
8459641,Barrie Moore,1993.0,220.0,19961997,21.363449691991786,0.37026623,0.22857142857142856
8459645,Martin Strbak,1993.0,224.0,20032004,28.709103353867214,0.22559655,0.32653061224489793
8459648,Pavol Demitra,1993.0,227.0,19941995,19.838466803559207,0.43931,0.4375
8459670,Kimmo Timonen,1993.0,250.0,19981999,23.540041067761805,0.29004326,0.24
8459672,German Titov,1993.0,252.0,19931994,27.958932238193018,0.396891,0.5921052631578947
8459674,Bert Robertsson,1993.0,254.0,19971998,23.255304585900067,0.141356,0.2
8459683,Ilya Byakin,1993.0,267.0,19931994,30.661190965092402,0.2940328,0.6363636363636364
8459687,Scott Nichol,1993.0,272.0,20012002,26.751540041067763,0.40582454,0.2833333333333333
8459690,Christer Olsson,1993.0,275.0,19951996,25.188227241615333,0.2516334,0.38461538461538464
8459700,Hans Jonsson,1993.0,286.0,19992000,26.16290212183436,0.21620373,0.20588235294117646
8451849,Chris Tancill,,300.0,19941995,26.647501711156742,0.43665293,0.5384615384615384
8455850,Denis Chasse,,300.0,19941995,24.646132785763175,0.4209932,0.3404255319148936
8458820,Rob Cowie,,300.0,19941995,26.910335386721425,0.41483077,0.28125
8458919,Oleg Mikulchik,,300.0,19941995,30.261464750171115,0.32033947,0.08
8458929,Cory Cross,,300.0,19941995,23.742642026009584,0.31592506,0.13953488372093023
8458996,Jeremy Stevenson,1994.0,262.0,19971998,23.17864476386037,0.3349857,0.17777777777777778
8459246,Donald Brashear,,300.0,19941995,22.732375085557837,0.41438642,0.1
8459284,Steve Rucchin,,300.0,19941995,23.24435318275154,0.45740333,0.3953488372093023
8459391,Darren Langdon,,300.0,19941995,23.72895277207392,0.20973691,0.1111111111111111
8459722,Fred Knipscheer,,300.0,19941995,25.075975359342916,0.31707594,0.25
8460004,Rumun Ndur,1994.0,69.0,19981999,23.236139630390145,0.3057427,0.10256410256410256
8460015,Sylvain Blouin,1994.0,104.0,20002001,26.365503080082135,0.26430428,0.12195121951219512
8460105,Radek Bonk,1994.0,3.0,19941995,18.72689938398357,0.64473873,0.2619047619047619
8460492,Ed Jovanovski,1994.0,1.0,19951996,19.263518138261464,0.29545778,0.3
8460493,Oleg Tverdovsky,1994.0,2.0,19941995,18.3709787816564,0.5298495,0.3333333333333333
8460494,Jason Bonsignore,1994.0,4.0,19951996,19.460643394934976,0.34636492,0.1
8460495,Jeff O'Neill,1994.0,5.0,19951996,19.603011635865844,0.44100386,0.4153846153846154
8460496,Ryan Smyth,1994.0,6.0,19951996,19.60848733744011,0.4339821,0.22916666666666666
8460498,Jason Wiemer,1994.0,8.0,19941995,18.46406570841889,0.3909839,0.1388888888888889
8460499,Brett Lindros,1994.0,9.0,19941995,18.830937713894592,0.27660322,0.12121212121212122
8460500,Nolan Baumgartner,1994.0,10.0,20052006,29.52498288843258,0.28168988,0.4857142857142857
8460501,Jeff Friesen,1994.0,11.0,19941995,18.154688569472963,0.43408892,0.5208333333333334
8460502,Wade Belak,1994.0,12.0,19981999,22.245037645448324,0.3987162,0.03225806451612903
8460503,Mattias Ohlund,1994.0,13.0,19971998,21.059548254620122,0.2963176,0.38961038961038963
8460504,Ethan Moreau,1994.0,14.0,19961997,21.026694045174537,0.39074564,0.3780487804878049
8460507,Wayne Primeau,1994.0,17.0,19961997,20.32580424366872,0.35295314,0.13333333333333333
8460508,Brad Brown,1994.0,18.0,19981999,22.76249144421629,0.2108751,0.12121212121212122
8460509,Chris Dingman,1994.0,19.0,19971998,21.23750855578371,0.21619686,0.08571428571428572
8460510,Jason Botterill,1994.0,20.0,19981999,22.368240930869266,0.37636903,0.0
8460513,Yan Golubovsky,1994.0,23.0,19981999,22.562628336755647,0.2108751,0.058823529411764705
8460514,Chris Wells,1994.0,24.0,19951996,19.88501026694045,0.3885892,0.07407407407407407
8460515,Vadim Sharifijanov,1994.0,25.0,19981999,22.77344284736482,0.30607265,0.5094339622641509
8460517,Rhett Warrener,1994.0,27.0,19951996,19.67693360711841,0.26320472,0.10714285714285714
8460518,Johan Davidsson,1994.0,28.0,19981999,22.73511293634497,0.4170803,0.125
8460520,Stan Neckar,1994.0,29.0,19941995,18.77618069815195,0.3619396,0.08333333333333333
8460521,Deron Quint,1994.0,30.0,19951996,19.55373032169747,0.38299003,0.35294117647058826
8460522,Jason Podollan,1994.0,31.0,19961997,20.618754277891856,0.31965125,0.1724137931034483
8460523,Mike Watt,1994.0,32.0,19981999,22.50239561943874,0.31067592,0.3333333333333333
8460524,Matt Johnson,1994.0,33.0,19961997,20.856947296372347,0.36544362,0.07692307692307693
8460526,Josef Marha,1994.0,35.0,19971998,21.3305954825462,0.40046948,0.782608695652174
8460527,Ryan Johnson,1994.0,36.0,19992000,23.29637234770705,0.3061067,0.225
8460529,Jason Holland,1994.0,38.0,20032004,27.419575633127995,0.24584399,0.11538461538461539
8460531,Jean-Yves Leroux,1994.0,40.0,19971998,21.270362765229294,0.37085885,0.19696969696969696
8460533,Dave Scatchard,1994.0,42.0,19971998,21.61259411362081,0.37140685,0.3157894736842105
8460534,Curtis Brown,1994.0,43.0,19961997,20.635181382614647,0.4090461,0.25
8460540,Mathieu Dandenault,1994.0,49.0,19951996,19.65776865160849,0.40573367,0.35294117647058826
8460541,Richard Park,1994.0,50.0,19951996,19.345653661875428,0.4134125,0.17857142857142858
8460542,Patrik Elias,1994.0,51.0,19961997,20.468172484599588,0.40184143,0.29411764705882354
8460545,Chris Murray,1994.0,54.0,19951996,20.933607118412045,0.26443222,0.14583333333333334
8460548,Sven Butenschon,1994.0,57.0,19981999,22.527036276522928,0.29269174,0.0
8460550,Tavis Hansen,1994.0,58.0,19981999,23.290896646132786,0.27003753,0.15
8460551,Vitali Yachmenev,1994.0,59.0,19951996,20.72826830937714,0.409777,0.6625
8460555,Jason Strudwick,1994.0,63.0,19971998,22.209445585215605,0.21398702,0.07142857142857142
8460556,Freddy Modin,1994.0,64.0,19961997,21.982203969883642,0.36579412,0.17105263157894737
8460560,Marko Kiprusoff,1994.0,70.0,19951996,23.318275154004105,0.34881583,0.16666666666666666
8460561,Sheldon Souray,1994.0,71.0,19971998,21.218343600273784,0.21619686,0.16666666666666666
8460562,Chris Drury,1994.0,72.0,19981999,22.11362080766598,0.40896007,0.5569620253164557
8460567,Chris Clark,1994.0,77.0,19992000,23.564681724845997,0.3165352,0.045454545454545456
8460573,Hnat Domenichelli,1994.0,83.0,19961997,20.621492128678987,0.42988506,0.2608695652173913
8460574,David Nemirovsky,1994.0,84.0,19961997,20.16700889801506,0.40896007,0.358974358974359
8460577,Milan Hejduk,1994.0,87.0,19981999,22.628336755646817,0.36836827,0.5853658536585366
8460579,Vaclav Varada,1994.0,89.0,19971998,21.43189596167009,0.39794964,0.4074074074074074
8460580,Brad Lukowich,1994.0,90.0,19992000,23.134839151266256,0.32810235,0.06666666666666667
8460582,Matthew Herr,1994.0,93.0,19981999,22.349075975359344,0.31471777,0.13333333333333333
8460587,Jamie Wright,1994.0,98.0,19971998,21.385352498288842,0.46123156,0.2857142857142857
8460588,Eric Nickulas,1994.0,99.0,19992000,24.520191649555098,0.3084936,0.55
8460594,Pavel Trnka,1994.0,106.0,19971998,21.180013689253936,0.22979368,0.14583333333333334
8460595,Nisse Ekman,1994.0,107.0,19992000,23.5564681724846,0.33770597,0.14285714285714285
8460596,Craig Mills,1994.0,108.0,19971998,21.09514031485284,0.39539498,0.15
8460603,Brian Swanson,1994.0,115.0,20002001,24.522929500342233,0.3936435,0.125
8460620,Bates Battaglia,1994.0,132.0,19971998,21.801505817932924,0.32270098,0.18181818181818182
8460621,Daniel Alfredsson,1994.0,133.0,19951996,22.803559206023273,0.4208769,0.7439024390243902
8460626,Bryce Salvador,1994.0,138.0,20002001,24.637919233401778,0.21198948,0.13333333333333333
8460628,Alexander Selivanov,1994.0,140.0,19941995,23.526351813826146,0.46937317,0.37209302325581395
8460629,Alexander Korolyuk,1994.0,141.0,19971998,21.711156741957563,0.41178343,0.2631578947368421
8460639,Andre Roy,1994.0,151.0,19992000,24.643394934976044,0.36078054,0.0958904109589041
8460649,Serge Aubin,1994.0,161.0,19992000,24.62422997946612,0.40438303,0.2
8460654,Colin Forbes,1994.0,166.0,19971998,21.623545516769337,0.358895,0.30158730158730157
8460660,Roman Vopat,1994.0,172.0,19951996,19.444216290212182,0.2818704,0.2
8460661,Shane Hnidy,1994.0,173.0,20002001,24.89801505817933,0.2748467,0.09615384615384616
8460663,Ladislav Kohn,1994.0,175.0,19981999,23.578370978781656,0.39189127,0.25
8460664,Steve Webb,1994.0,176.0,19961997,21.423682409308693,0.4571943,0.12195121951219512
8460707,Bill Muckalt,1994.0,221.0,19981999,24.213552361396303,0.4090461,0.4931506849315068
8460711,Craig Millar,1994.0,225.0,19981999,22.220396988364133,0.29264885,0.08333333333333333
8460713,Jorgen Jonsson,1994.0,227.0,19992000,27.003422313483917,0.4139372,0.38271604938271603
8460719,Steve Sullivan,1994.0,233.0,19951996,21.23750855578371,0.41544905,0.5625
8460720,Eric Boulton,1994.0,234.0,20002001,24.123203285420946,0.20979221,0.08571428571428572
8460733,Tyson Nash,1994.0,247.0,19992000,24.55852156057495,0.3067927,0.19696969696969696
8460735,Richard Zednik,1994.0,249.0,19971998,21.73579739904175,0.36179578,0.4
8460739,Mike Peluso,1994.0,253.0,20012002,27.080082135523615,0.3994005,0.16216216216216217
8460742,Sergei Berezin,1994.0,256.0,19961997,24.906228610540726,0.50900495,0.5616438356164384
8460743,Tomas Holmstrom,1994.0,257.0,19961997,23.68788501026694,0.3994565,0.19148936170212766
8460747,Per Gustafsson,1994.0,261.0,19961997,26.327173169062284,0.35222465,0.5
8460751,Ladislav Benysek,1994.0,266.0,20002001,25.52498288843258,0.2144624,0.09859154929577464
8460757,Dick Tarnstrom,1994.0,272.0,20012002,26.69678302532512,0.3105359,0.3064516129032258
8460759,Antti Tormanen,1994.0,274.0,19951996,25.032169746748803,0.3597275,0.3
8460763,Pavel Torgaev,1994.0,279.0,19951996,29.68104038329911,0.34311783,0.3902439024390244
8460770,Kim Johnsson,1994.0,286.0,19992000,23.54277891854894,0.29045892,0.27631578947368424
8456852,Jon Klemm,,300.0,19951996,25.727583846680357,0.16268559,0.26785714285714285
8458883,Rob Conn,,300.0,19951996,27.07460643394935,0.35472646,0.25
8458888,Denny Lambert,,300.0,19951996,25.730321697467488,0.3768655,0.24242424242424243
8459230,Trent McCleary,,300.0,19951996,23.06091718001369,0.31141758,0.18666666666666668
8459256,Alex Hicks,,300.0,19951996,26.072553045859,0.5714849,0.328125
8459305,Jean-Francois Jomphe,,300.0,19951996,22.757015742642025,0.49153236,0.45161290322580644
8459332,Barry Potomski,,300.0,19951996,22.850102669404517,0.45553195,0.15151515151515152
8459542,Larry Courville,1995.0,61.0,19961997,21.50034223134839,0.36303928,0.10526315789473684
8459567,Peter Leboutillier,1995.0,133.0,19961997,21.72210814510609,0.18188357,0.043478260869565216
8459748,Mark Kolesar,,300.0,19951996,22.68583162217659,0.24885741,0.19047619047619047
8460007,Michael Rucinski,1995.0,217.0,19981999,23.50718685831622,0.19512667,0.06666666666666667
8460239,Vladimir Tsyplakov,1995.0,59.0,19951996,26.45311430527036,0.50458765,0.43478260869565216
8460319,Clayton Beddoes,,300.0,19951996,24.889801505817932,0.30598316,0.1794871794871795
8460465,Petr Sykora,1995.0,18.0,19951996,18.863791923340177,0.4913028,0.6666666666666666
8460484,Steve Martins,,300.0,19951996,23.46611909650924,0.4191345,0.17391304347826086
8460846,Patrick Cote,1995.0,37.0,19981999,23.685147159479808,0.29649743,0.04285714285714286
8462032,Bryan Berard,1995.0,1.0,19961997,19.575633127994525,0.41820404,0.5853658536585366
8462033,Wade Redden,1995.0,2.0,19961997,19.304585900068446,0.30086023,0.36585365853658536
8462034,Aki Berg,1995.0,3.0,19951996,18.17659137577002,0.4126741,0.13725490196078433
8462035,Chad Kilger,1995.0,4.0,19951996,18.84188911704312,0.40454108,0.22972972972972974
8462036,Daymond Langkow,1995.0,5.0,19961997,20.01095140314853,0.4186144,0.35443037974683544
8462037,Steve Kelly,1995.0,6.0,19971998,20.930869267624914,0.3836977,0.11627906976744186
8462038,Shane Doan,1995.0,7.0,19951996,18.973305954825463,0.31604245,0.22972972972972974
8462040,Kyle McLaren,1995.0,9.0,19951996,18.286105407255306,0.23976272,0.22972972972972974
8462041,Radek Dvorak,1995.0,10.0,19951996,18.562628336755647,0.5013153,0.35064935064935066
8462042,Jarome Iginla,1995.0,11.0,19961997,19.252566735112936,0.44410688,0.6097560975609756
8462045,Jay McKee,1995.0,14.0,19961997,19.06365503080082,0.23656255,0.23255813953488372
8462049,Dimitri Nabokov,1995.0,19.0,19971998,20.739219712525667,0.39054865,0.44
8462050,Denis Gauthier,1995.0,20.0,19981999,21.998631074606433,0.17922781,0.12727272727272726
8462051,Sean Brown,1995.0,21.0,19971998,20.903490759753595,0.18944211,0.05555555555555555
8462054,Aleksey Morozov,1995.0,24.0,19971998,20.621492128678987,0.4342193,0.34210526315789475
8462056,Maxim Kuznetsov,1995.0,26.0,20002001,23.523613963039015,0.15719803,0.12
8462057,Marc Moro,1995.0,27.0,20012002,24.20807665982204,0.25121257,0.0
8462059,Mike McBain,1995.0,30.0,19971998,20.71731690622861,0.26025683,0.037037037037037035
8462060,Georges Laraque,1995.0,31.0,19981999,21.815195071868583,0.25396666,0.1282051282051282
8462061,Marc Chouinard,1995.0,32.0,20002001,23.405886379192335,0.22852772,0.1590909090909091
8462062,Donald MacLean,1995.0,33.0,19971998,20.711841204654345,0.26165783,0.3181818181818182
8462063,Jason Doig,1995.0,34.0,19951996,18.6694045174538,0.2532829,0.13333333333333333
8462067,Christian Dube,1995.0,39.0,19961997,19.43600273785079,0.42419028,0.07407407407407407
8462068,Chris McAllister,1995.0,40.0,19971998,22.2943189596167,0.1447345,0.08333333333333333
8462069,Denis Smith,1995.0,41.0,20022003,25.385352498288842,0.14465651,0.029411764705882353
8462071,Dwayne Hay,1995.0,43.0,19992000,22.633812457221083,0.2841865,0.10526315789473684
8462072,Nathan Perrott,1995.0,44.0,20012002,24.813141683778234,0.21214603,0.13636363636363635
8462073,Christian Laflamme,1995.0,45.0,19971998,20.851471594798085,0.27172554,0.1527777777777778
8462077,Jochen Hecht,1995.0,49.0,19992000,22.27789185489391,0.2604225,0.5396825396825397
8462078,Pavel Rosa,1995.0,50.0,19981999,21.31690622861054,0.44257137,0.5517241379310345
8462081,Jan Hlavac,1995.0,28.0,19992000,23.028062970568104,0.41365367,0.6268656716417911
8462084,Mike Leclerc,1995.0,55.0,19992000,22.888432580424368,0.27245706,0.2753623188405797
