playerId,skaterFullName,season,ppg_last1,pred_ppg,pred_ppg_q10,pred_ppg_q50,pred_ppg_q90,ppg_next,delta,upside,downside
8448487,Kris King,1990-91,0.09090909090909091,0.23187067,0.08029572,0.18520094,0.4606962,0.3472222222222222,0.25631313131313127,0.27549523,0.104905225
8448489,Derek King,1990-91,0.7166666666666667,0.6737599,0.2546849,0.68876487,1.0670671,0.6818181818181818,-0.034848484848484906,0.37830228,0.43407997
8448490,Petr Klima,1990-91,0.803921568627451,0.66671234,0.2735286,0.7124561,0.97338635,0.9714285714285714,0.1675070028011204,0.26093024,0.4389275
8448505,Kelly Kisio,1990-91,0.8857142857142857,0.6876343,0.43338645,0.6433973,1.0020667,0.6862745098039216,-0.1994397759103641,0.35866946,0.21001083
8448519,Joey Kocur,1990-91,0.3,0.2832592,0.095499955,0.20697695,0.5119283,0.15789473684210525,-0.14210526315789473,0.30495137,0.111476995
8448521,Steve Konroyd,1990-91,0.23076923076923078,0.25838083,0.116270304,0.22678322,0.45976597,0.17142857142857143,-0.05934065934065935,0.23298275,0.11051291
8448553,Bob Kudelski,1990-91,0.2857142857142857,0.2704038,0.11498721,0.26912203,0.49552915,0.5,0.2142857142857143,0.22640711,0.15413482
8448554,Uwe Krupp,1990-91,0.2571428571428571,0.26719186,0.12004569,0.25508922,0.46508467,0.5945945945945946,0.3374517374517375,0.20999545,0.13504353
8448563,Mark Kumpel,1990-91,0.2222222222222222,0.25061944,0.08069032,0.23372394,0.48122934,0.18867924528301888,-0.03354297693920333,0.2475054,0.15303361
8448566,Mike Krushelnyski,1990-91,0.7948717948717948,0.55165815,0.29382578,0.54099864,0.91785264,0.6081081081081081,-0.1867636867636867,0.376854,0.24717286
8448568,Tom Kurvers,1990-91,0.8918918918918919,0.5976811,0.41382033,0.61467814,0.99107885,0.5882352941176471,-0.3036565977742448,0.3764007,0.20085782
8448577,Jim Kyte,1990-91,0.16216216216216217,0.21040626,0.10377866,0.16816905,0.32580715,0.20930232558139536,0.04714016341923319,0.1576381,0.06439039
8448603,Normand Lacombe,1990-91,0.4375,0.35934854,0.1425614,0.27810183,0.7200758,0.4189189189189189,-0.018581081081081086,0.44197395,0.13554043
8448616,Randy Ladouceur,1990-91,0.09333333333333334,0.20236447,0.06704527,0.15580195,0.3218498,0.05970149253731343,-0.033631840796019906,0.16604784,0.08875668
8448624,Guy Lafleur,1990-91,0.6716417910447762,0.4691586,0.19887558,0.4433321,0.72279173,0.4745762711864407,-0.19706551985833548,0.27945963,0.24445653
8448626,Pat LaFontaine,1990-91,1.1139240506329113,1.1075991,0.71155894,1.094941,1.2117803,1.1333333333333333,0.01940928270042197,0.11683929,0.38338208
8448641,Mark Lamb,1990-91,0.5,0.4296574,0.16565074,0.34930295,0.7226705,0.32432432432432434,-0.17567567567567566,0.37336755,0.1836522
8448651,Rod Langway,1990-91,0.27631578947368424,0.25078905,0.08046128,0.21533294,0.37105268,0.14285714285714285,-0.1334586466165414,0.15571974,0.13487166
8448664,Brad Lauer,1990-91,0.35714285714285715,0.35464334,0.10681404,0.30231455,0.7751462,0.2727272727272727,-0.08441558441558444,0.47283164,0.19550051
8448703,Steve Larmer,1990-91,1.0875,0.9110848,0.6890548,0.83918107,1.0579152,1.2625,0.17500000000000004,0.21873415,0.15012628
8448719,Stephan Lebeau,1990-91,1.0,0.68721104,0.21208416,0.66972464,0.9897991,0.726027397260274,-0.273972602739726,0.32007444,0.45764047
8448740,Grant Ledyard,1990-91,0.2702702702702703,0.30940917,0.12467176,0.23340188,0.4854437,0.5166666666666667,0.24639639639639643,0.25204182,0.10873012
8448754,Gary Leeman,1990-91,1.2295081967213115,1.0275972,0.56268865,1.0095556,1.1850638,0.5576923076923077,-0.6718158890290038,0.17550826,0.44686693
8448764,Stephen Leach,1990-91,0.40540540540540543,0.3424055,0.1831975,0.35140193,0.6298841,0.4411764705882353,0.03577106518282985,0.2784822,0.16820443
8448769,Brian Leetch,1990-91,1.0441176470588236,0.9665421,0.59032613,0.9087314,1.1943325,1.1,0.055882352941176494,0.28560108,0.31840527
8448772,Claude Lemieux,1990-91,0.7391304347826086,0.7497552,0.3789748,0.6856372,1.0076572,0.6025641025641025,-0.13656633221850611,0.32202,0.30666238
8448781,Jocelyn Lemieux,1990-91,1.0,0.4728101,0.22990255,0.4279114,0.85563415,0.19402985074626866,-0.8059701492537313,0.42772275,0.19800885
8448782,Mario Lemieux,1990-91,2.6184210526315788,1.6625844,0.8151414,1.3041718,2.116558,1.7307692307692308,-0.8876518218623479,0.8123863,0.48903042
8448797,Curtis Leschyshyn,1990-91,0.18309859154929578,0.37960246,0.124818586,0.32187042,0.6227658,0.18181818181818182,-0.0012804097311139573,0.30089536,0.19705182
8448824,Jyrki Lumme,1990-91,0.19047619047619047,0.2580183,0.047043175,0.26538926,0.52629817,0.4,0.20952380952380956,0.2609089,0.21834609
8448825,Trevor Linden,1990-91,0.7375,0.8449701,0.4680596,0.80949634,1.0930443,0.875,0.13749999999999996,0.28354794,0.34143674
8448834,Dave Lowry,1990-91,0.2857142857142857,0.28801355,0.099044204,0.24496986,0.62392807,0.5063291139240507,0.22061482820976497,0.37895823,0.14592566
8448839,Doug Lidster,1990-91,0.3492063492063492,0.31517273,0.16715679,0.33232805,0.5546985,0.48717948717948717,0.13797313797313798,0.22237048,0.16517127
8448841,Troy Loney,1990-91,0.2318840579710145,0.3042082,0.14245683,0.2220492,0.5202939,0.36363636363636365,0.13175230566534915,0.29824468,0.07959238
8448845,Craig Ludwig,1990-91,0.21621621621621623,0.2670178,0.097879626,0.19344173,0.41546023,0.12,-0.09621621621621623,0.2220185,0.09556211
8448857,Ken Linseman,1990-91,0.9230769230769231,0.68081135,0.398623,0.6328076,0.98798275,0.6428571428571429,-0.2802197802197802,0.35517514,0.23418462
8448870,Claude Loiselle,1990-91,0.28378378378378377,0.3233661,0.14819075,0.2736254,0.5049819,0.25757575757575757,-0.026208026208026203,0.23135647,0.12543465
8448884,Kevin Lowe,1990-91,0.32894736842105265,0.2937427,0.15022947,0.24934198,0.4737465,0.2191780821917808,-0.10976928622927185,0.22440453,0.09911251
8448919,Paul MacDermid,1990-91,0.5945945945945946,0.4566025,0.25946775,0.39439565,0.7912492,0.5217391304347826,-0.07285546415981203,0.39685357,0.1349279
8448960,Al MacInnis,1990-91,0.9367088607594937,0.8534528,0.59745044,0.9293694,1.0641139,1.3205128205128205,0.3838039597533268,0.13474447,0.33191895
8448961,Norm MacIver,1990-91,0.5238095238095238,0.41256872,0.2528264,0.40043214,0.68928504,0.3333333333333333,-0.19047619047619052,0.2888529,0.14760575
8448980,Brian MacLellan,1990-91,0.6111111111111112,0.55450726,0.23111156,0.45878628,0.89246076,0.47368421052631576,-0.1374269005847954,0.43367448,0.22767472
8448981,Paul MacLean,1990-91,0.9342105263157895,0.73128206,0.49082825,0.67425174,0.9197806,0.4594594594594595,-0.47475106685633,0.24552888,0.18342349
8449009,Jamie Macoun,1990-91,0.375,0.35073933,0.17002286,0.30468664,0.5742913,0.27848101265822783,-0.09651898734177217,0.26960465,0.13466378
8449020,Craig MacTavish,1990-91,0.65,0.44828764,0.20532775,0.35662296,0.841197,0.4,-0.25,0.48457405,0.15129521
8449037,Kevin Maguire,1990-91,0.3,0.2854425,0.07749573,0.19327268,0.5236381,0.2222222222222222,-0.07777777777777778,0.33036545,0.11577695
8449079,Mikko Makela,1990-91,0.5921052631578947,0.6987914,0.36791113,0.7762929,0.9760059,0.36666666666666664,-0.22543859649122805,0.19971299,0.4083818
8449095,David Maley,1990-91,0.16176470588235295,0.25784615,0.10665004,0.18502815,0.39320058,0.34375,0.18198529411764705,0.20817243,0.07837811
8449122,Moe Mantha,1990-91,0.391304347826087,0.31135827,0.15405463,0.29819253,0.59338015,0.42105263157894735,0.02974828375286037,0.29518762,0.1441379
8449123,Dave Manson,1990-91,0.6835443037974683,0.61066186,0.32761076,0.5004738,1.0094042,0.38666666666666666,-0.2968776371308017,0.5089304,0.17286304
8449137,Bryan Marchment,1990-91,0.0,0.35408124,0.06437641,0.39368314,0.62561876,0.14285714285714285,0.14285714285714285,0.23193562,0.32930672
8449168,Nevin Markwart,1990-91,0.296875,0.3284757,0.14053547,0.2752155,0.6050731,0.2608695652173913,-0.0360054347826087,0.3298576,0.13468003
8449171,Mario Marois,1990-91,0.30612244897959184,0.27493784,0.09619733,0.24153474,0.45181298,0.25,-0.056122448979591844,0.21027824,0.1453374
8449174,Daniel Marois,1990-91,0.7105263157894737,0.8753245,0.44773525,0.7709021,1.0552493,0.38461538461538464,-0.32591093117408904,0.28434724,0.32316685
8449175,Brad Marsh,1990-91,0.2,0.17521407,0.06706026,0.12029544,0.44172195,0.09523809523809523,-0.10476190476190478,0.3214265,0.05323518
8449297,Alan May,1990-91,0.3333333333333333,0.2996329,0.06514712,0.29523987,0.77247685,0.14925373134328357,-0.18407960199004975,0.477237,0.23009275
8449319,Jay Mazur,1990-91,0.0,0.29231796,0.013922321,0.29738995,0.5913819,0.5,0.5,0.29399195,0.28346762
8449328,Wayne McBean,1990-91,0.11538461538461539,0.318567,0.119575724,0.25899398,0.55538327,0.36538461538461536,0.24999999999999997,0.29638928,0.13941826
8449403,Brad McCrimmon,1990-91,0.3055555555555556,0.30976743,0.14795946,0.28070134,0.5011509,0.203125,-0.10243055555555558,0.22044957,0.13274188
8449412,Hubie McDonough,1990-91,0.25,0.29925206,0.03371318,0.30445465,0.57040644,0.23076923076923078,-0.019230769230769218,0.26595178,0.27074146
8449442,Bob McGill,1990-91,0.058823529411764705,0.18392321,0.06499083,0.09601755,0.3494568,0.11688311688311688,0.058059587471352175,0.25343925,0.031026714
8449445,Tony McKegney,1990-91,0.5915492957746479,0.43193915,0.13999906,0.41770124,0.650168,0.576271186440678,-0.015278109333969891,0.23246676,0.27770218
8449450,Randy McKay,1990-91,0.0,0.26584578,0.013927598,0.24976234,0.53772163,0.1702127659574468,0.1702127659574468,0.28795928,0.23583475
8449488,Dave McLlwain,1990-91,0.125,0.28922135,0.09215106,0.24349621,0.58746266,0.4166666666666667,0.2916666666666667,0.34396645,0.15134515
8449495,Mike McPhee,1990-91,0.5616438356164384,0.3962805,0.1564252,0.36024112,0.68561876,0.671875,0.11023116438356162,0.32537764,0.20381592
8449498,Basil McRae,1990-91,0.3974358974358974,0.3331295,0.16035485,0.24386343,0.5122537,0.1,-0.2974358974358974,0.26839027,0.08350858
8449499,John MacLean,1990-91,1.1756756756756757,1.0139169,0.6581084,1.0487309,1.2012227,1.0,-0.17567567567567566,0.15249181,0.39062244
8449516,Marty McSorley,1990-91,0.4090909090909091,0.3426846,0.17715773,0.26500514,0.56612366,0.639344262295082,0.2302533532041729,0.30111852,0.08784741
8449535,Rick Meagher,1990-91,0.3717948717948718,0.35562292,0.16066933,0.31295156,0.5892998,0.16666666666666666,-0.20512820512820515,0.27634823,0.15228224
8449545,Scott Mellanby,1990-91,0.6578947368421053,0.7351328,0.35115483,0.6438937,1.1066477,0.5540540540540541,-0.10384068278805125,0.462754,0.29273888
8449573,Mark Messier,1990-91,1.3055555555555556,1.2082325,0.7276183,1.0988744,1.4021626,1.2075471698113207,-0.09800838574423487,0.3032881,0.37125617
8449607,Kevin Miller,1990-91,0.3333333333333333,0.29889616,0.05809365,0.2918124,0.61642385,0.6891891891891891,0.35585585585585583,0.32461146,0.23371874
8449621,Kelly Miller,1990-91,0.5128205128205128,0.38268268,0.23160575,0.33907685,0.640802,0.625,0.11217948717948723,0.30172518,0.10747109
8449624,Jay Miller,1990-91,0.21212121212121213,0.22501987,0.09667032,0.18006968,0.42866653,0.30303030303030304,0.09090909090909091,0.24859685,0.08339936
8449662,Randy Moller,1990-91,0.3918918918918919,0.35111046,0.17047024,0.25077826,0.5266384,0.3770491803278688,-0.014842711564023059,0.27586013,0.08030802
8449669,Sergio Momesso,1990-91,0.49056603773584906,0.40063497,0.19585665,0.3917167,0.69305176,0.5142857142857142,0.023719676549865176,0.30133507,0.19586004
8449718,Jon Morris,1990-91,0.5,0.29602024,0.12484644,0.28165993,0.70063496,0.5283018867924528,0.028301886792452824,0.41897503,0.15681349
8449740,Kirk Muller,1990-91,0.925,0.9983356,0.58763474,0.94738066,1.1066383,0.875,-0.050000000000000044,0.15925765,0.35974592
8449742,Brian Mullen,1990-91,0.8205128205128205,0.62701714,0.40787813,0.6398745,0.9853037,0.7848101265822784,-0.03570269393054204,0.34542918,0.23199639
8449743,Joe Mullen,1990-91,1.3924050632911393,1.2193391,0.7126903,1.1412864,1.487467,0.8297872340425532,-0.5626178292485862,0.34618068,0.42859608
8449745,Larry Murphy,1990-91,0.5897435897435898,0.52364385,0.30551702,0.55618906,0.6915615,0.5733333333333334,-0.016410256410256396,0.13537246,0.25067204
8449749,Craig Muni,1990-91,0.2608695652173913,0.28704923,0.117841735,0.22334783,0.5164054,0.13157894736842105,-0.12929061784897025,0.29305756,0.10550609
8449751,Joe Murphy,1990-91,0.3076923076923077,0.3666027,0.13087238,0.32961658,0.6313151,0.775,0.4673076923076923,0.30169854,0.1987442
8449754,Gord Murphy,1990-91,0.4666666666666667,0.46846625,0.19436926,0.4352978,0.6907635,0.525,0.05833333333333335,0.2554657,0.24092853
8449755,Rob Murphy,1990-91,0.125,0.36712065,0.08208668,0.35151452,0.59139997,0.14285714285714285,0.01785714285714285,0.23988545,0.26942784
8449773,Troy Murray,1990-91,0.6455696202531646,0.64444715,0.32737902,0.57802504,0.9880051,0.49333333333333335,-0.1522362869198312,0.40998006,0.25064602
8449774,Dana Murzyn,1990-91,0.3492063492063492,0.34933913,0.16062012,0.3181364,0.52826566,0.10344827586206896,-0.24575807334428024,0.21012926,0.15751627
8449797,Ric Nattress,1990-91,0.23684210526315788,0.2742697,0.08041402,0.22498256,0.4857731,0.3103448275862069,0.07350272232304902,0.26079053,0.14456853
8449812,Cam Neely,1990-91,1.0135135135135136,0.9243181,0.63764143,0.9615917,1.1432283,1.318840579710145,0.3053270661966314,0.18163657,0.3239503
8449881,Bernie Nicholls,1990-91,1.8987341772151898,1.3437937,0.77188206,1.1870667,1.8048854,1.028169014084507,-0.8705651631306828,0.6178187,0.41518462
8449883,Chris Nilan,1990-91,0.3684210526315789,0.35098457,0.13365906,0.2688155,0.530406,0.36585365853658536,-0.002567394094993569,0.2615905,0.13515642
8449893,Joe Nieuwendyk,1990-91,1.0649350649350648,1.0832236,0.70527935,1.0969225,1.4176992,1.0759493670886076,0.01101430215354271,0.3207767,0.39164317
8449898,Robert Nordmark,1990-91,0.5125,0.3856915,0.2526654,0.37185055,0.62617886,0.17777777777777778,-0.33472222222222214,0.2543283,0.11918515
8449902,Jeff Norton,1990-91,0.4492753623188406,0.3466087,0.20317152,0.37626648,0.6147854,0.6363636363636364,0.18708827404479578,0.2385189,0.17309496
8449905,Lee Norwood,1990-91,0.6363636363636364,0.4282284,0.22358407,0.40041956,0.7075695,0.30612244897959184,-0.3302411873840445,0.30714992,0.17683549
8449924,Teppo Numminen,1990-91,0.21739130434782608,0.30101284,0.11013882,0.2773942,0.6539913,0.4125,0.1951086956521739,0.37659708,0.16725539
8449925,Gary Nylund,1990-91,0.2463768115942029,0.2884039,0.13877366,0.23565128,0.4460405,0.3194444444444444,0.07306763285024151,0.21038923,0.09687762
8449951,Adam Oates,1990-91,1.1304347826086956,0.79229075,0.5803722,0.83995134,1.0691276,1.8852459016393444,0.7548111190306488,0.22917622,0.25957912
8449971,Fredrik Olausson,1990-91,0.8266666666666667,0.68371284,0.41055658,0.7213085,1.113627,0.5774647887323944,-0.2492018779342723,0.39231843,0.31075194
8449972,John Ogrodnick,1990-91,0.7,0.56356406,0.29307,0.550995,0.9453554,0.6835443037974683,-0.016455696202531622,0.39436042,0.257925
8449973,Eddie Olczyk,1990-91,1.125,1.0813597,0.65116775,1.057557,1.2110116,0.8987341772151899,-0.2262658227848101,0.15345466,0.40638924
8450073,Mark Osborne,1990-91,0.6133333333333333,0.56481624,0.26495272,0.512848,0.947396,0.4,-0.21333333333333326,0.43454796,0.2478953
8450088,Joel Otto,1990-91,0.7361111111111112,0.63584346,0.37400055,0.5690047,0.96245974,0.5131578947368421,-0.22295321637426901,0.39345503,0.19500417
8450200,Greg Paslawski,1990-91,0.6933333333333334,0.5399903,0.26903617,0.46395707,0.9049109,0.4,-0.29333333333333333,0.44095385,0.1949209
8450223,James Patrick,1990-91,0.6911764705882353,0.6229144,0.39762414,0.6731353,0.8257805,0.7972972972972973,0.10612082670906198,0.15264523,0.27551115
8450267,Scott Pearson,1990-91,0.1111111111111111,0.355094,0.05337094,0.36364436,0.69326246,0.3191489361702128,0.20803782505910168,0.3296181,0.3102734
8450270,Allen Pedersen,1990-91,0.11764705882352941,0.20534568,0.088432096,0.17416565,0.37987748,0.14035087719298245,0.022703818369453038,0.20571183,0.085733555
8450271,Barry Pederson,1990-91,0.6612903225806451,0.60673493,0.31424648,0.5444715,0.9604388,0.30434782608695654,-0.3569424964936886,0.4159673,0.23022503
8450348,Michel Petit,1990-91,0.4782608695652174,0.40950164,0.21379742,0.36308113,0.6160763,0.5342465753424658,0.055985705777248373,0.25299516,0.1492837
8450389,Rich Pilon,1990-91,0.22580645161290322,0.2782804,0.093641475,0.2350982,0.61070305,0.08333333333333333,-0.14247311827956988,0.37560487,0.14145672
8450408,Michal Pivonka,1990-91,0.5192307692307693,0.47917563,0.21316174,0.43688944,0.7315342,0.8860759493670886,0.3668451801363193,0.29464474,0.2237277
8450512,Dave Poulin,1990-91,0.5072463768115942,0.5270333,0.22480896,0.5166742,0.7344642,0.6451612903225806,0.1379149135109864,0.21779001,0.29186526
8450523,Wayne Presley,1990-91,0.5555555555555556,0.57611,0.25077105,0.5946685,0.83649635,0.4788732394366197,-0.07668231611893589,0.24182785,0.34389746
8450547,Sergei Priakin,1990-91,0.0,0.318532,0.028956905,0.32002825,0.5438846,0.2916666666666667,0.2916666666666667,0.22385633,0.29107136
8450561,Bob Probert,1990-91,0.24,0.39644316,0.11326917,0.4082313,0.6607242,0.7090909090909091,0.4690909090909091,0.25249293,0.2949621
8450595,Brian Propp,1990-91,1.0129870129870129,0.8942522,0.59264946,0.8256687,1.0646752,0.9240506329113924,-0.08893638007562044,0.23900652,0.23301923
8450620,Stephane Quintal,1990-91,0.038461538461538464,0.27359778,0.029003136,0.18313819,0.63267636,0.17777777777777778,0.13931623931623932,0.44953817,0.15413505
8450635,Dan Quinn,1990-91,1.1898734177215189,1.2428527,0.7359884,1.13697,1.2007573,0.7692307692307693,-0.4206426484907496,0.06378722,0.40098166
8450642,Rob Ramage,1990-91,0.23529411764705882,0.30657962,0.117433205,0.24402313,0.4939937,0.4375,0.20220588235294118,0.24997057,0.12658992
8450645,Mike Ramsey,1990-91,0.2857142857142857,0.2852814,0.11739775,0.23398341,0.48954734,0.28169014084507044,-0.004024144869215263,0.2555639,0.116585664
8450650,Herb Raglan,1990-91,0.34,0.36755696,0.1185605,0.3250321,0.7240159,0.2127659574468085,-0.1272340425531915,0.3989838,0.20647159
8450653,Paul Ranheim,1990-91,0.0,0.2995387,0.022214245,0.28953287,0.58377564,0.7692307692307693,0.7692307692307693,0.29424277,0.26731864
8450725,Mark Recchi,1990-91,0.13333333333333333,0.2912284,0.06768051,0.29928812,0.67035204,1.4487179487179487,1.3153846153846154,0.37106392,0.23160762
8450742,Joe Reekie,1990-91,0.26666666666666666,0.2671851,0.089067906,0.23906311,0.50090545,0.2878787878787879,0.021212121212121238,0.26184234,0.14999521
8450773,Dave Reid,1990-91,0.38961038961038963,0.34309915,0.17110997,0.33477876,0.51787126,0.4057971014492754,0.01618671183888576,0.1830925,0.16366878
8450824,Luke Richardson,1990-91,0.16363636363636364,0.38065913,0.10734853,0.29318774,0.56374496,0.1282051282051282,-0.03543123543123544,0.27055722,0.1858392
8450825,Stephane Richer,1990-91,0.8823529411764706,0.83258975,0.5157935,0.8426035,1.1008744,0.8133333333333334,-0.06901960784313721,0.25827092,0.32681
8450832,Mike Ridley,1990-91,1.1125,0.98902124,0.6354382,0.9848809,1.1885498,0.8987341772151899,-0.21376582278481016,0.20366883,0.34944272
8450900,Gary Roberts,1990-91,0.5352112676056338,0.45373103,0.2283926,0.43050063,0.78842473,0.6625,0.12728873239436622,0.3579241,0.20210803
8450905,Gordie Roberts,1990-91,0.33766233766233766,0.25206828,0.14297105,0.20266679,0.38684124,0.25,-0.08766233766233766,0.18417445,0.059695736
8450936,Larry Robinson,1990-91,0.40540540540540543,0.36311162,0.20355177,0.3451113,0.45353168,0.3709677419354839,-0.03443766346992155,0.10842037,0.14155954
