playerId,skaterFullName,seasonId,pred_season,ppg_last1,pred_ppg,ppg_next,gp_next,eval_ok,pred_ppg_q10,pred_ppg_q50,pred_ppg_q90
8448125,Peter Ihnacak,19891990,19901991,0.6923076923076923,0.33705428,,,False,0.232504,0.45050967,0.57403654
8448204,Jeff Jackson,19891990,19901991,0.30303030303030304,0.29017246,0.4,10.0,False,0.115709126,0.25142717,0.5453206
8448222,Craig Janney,19891990,19901991,1.0,0.9239418,1.1948051948051948,77.0,True,0.52845055,0.92602813,1.1639696
8448225,Mark Janssens,19891990,19901991,0.0,0.27323323,0.23880597014925373,67.0,True,0.072121374,0.2351191,0.5848069
8448255,Iiro Jarvi,19891990,19901991,0.5466666666666666,0.49383104,,,False,0.23323338,0.46747738,0.7538223
8448268,Chris Jensen,19891990,19901991,0.14285714285714285,0.27754998,0.16666666666666666,18.0,True,0.042182047,0.2545373,0.50884736
8448271,Grant Jennings,19891990,19901991,0.23636363636363636,0.27482682,0.15789473684210525,57.0,True,0.09521512,0.25704727,0.51561075
8448287,Calle Johansson,19891990,19901991,0.3559322033898305,0.34025282,0.65,80.0,True,0.11817192,0.3127919,0.6031787
8448303,Jim Johnson,19891990,19901991,0.21052631578947367,0.24914272,0.22058823529411764,68.0,True,0.10664842,0.19809207,0.35851005
8448304,Mark Johnson,19891990,19901991,0.95,0.481647,,,False,0.2841217,0.5879115,0.7922229
8448328,Greg Johnston,19891990,19901991,0.3508771929824561,0.36290914,0.0,1.0,False,0.12201385,0.29962778,0.80358696
8448366,Brad Jones,19891990,19901991,0.5,0.39400426,0.37735849056603776,53.0,True,0.06446956,0.34954548,0.78520626
8448374,Bob Joyce,19891990,19901991,0.6363636363636364,0.7636158,0.35294117647058826,17.0,True,0.36948583,0.75106025,1.0906394
8448380,Chris Joseph,19891990,19901991,0.20454545454545456,0.38008988,0.4489795918367347,49.0,True,0.12966572,0.32851583,0.6323382
8448394,Kevin Kaminski,19891990,19901991,0.0,0.3790538,,,False,0.02777664,0.40805516,0.6538034
8448406,Mark Kachowski,19891990,19901991,0.16666666666666666,0.2923065,,,False,0.07308121,0.24947712,0.47566962
8448411,Steve Kasper,19891990,19901991,0.6410256410256411,0.56585616,0.417910447761194,67.0,True,0.27988127,0.47326097,0.9245401
8448413,Ed Kastelic,19891990,19901991,0.2,0.23110147,0.08888888888888889,45.0,True,0.091038205,0.23048401,0.4970025
8448415,Mike Keane,19891990,19901991,0.5072463768115942,0.55530703,0.4931506849315068,73.0,True,0.22927557,0.4958939,0.8880543
8448449,Dean Kennedy,19891990,19901991,0.208955223880597,0.24466667,0.1875,64.0,True,0.101732165,0.18265346,0.38315305
8448467,Alan Kerr,19891990,19901991,0.5352112676056338,0.42528236,0.0,2.0,False,0.20202543,0.36309585,0.67700547
8448471,Tim Kerr,19891990,19901991,1.2753623188405796,1.0474218,0.8888888888888888,27.0,True,0.66401917,1.074157,1.4275013
8448483,Darin Kimble,19891990,19901991,0.15384615384615385,0.36888433,0.14754098360655737,61.0,True,0.07865953,0.31384376,0.7726585
8448487,Kris King,19891990,19901991,0.09090909090909091,0.23187067,0.3472222222222222,72.0,True,0.08029572,0.18520094,0.4606962
8448489,Derek King,19891990,19901991,0.7166666666666667,0.6737599,0.6818181818181818,66.0,True,0.2546849,0.68876487,1.0670671
8448490,Petr Klima,19891990,19901991,0.803921568627451,0.66671234,0.9714285714285714,70.0,True,0.2735286,0.7124561,0.97338635
8448505,Kelly Kisio,19891990,19901991,0.8857142857142857,0.6876343,0.6862745098039216,51.0,True,0.43338645,0.6433973,1.0020667
8448515,Gord Kluzak,19891990,19901991,0.3333333333333333,0.30552864,0.0,2.0,False,0.06105719,0.29558098,0.61725605
8448516,Scot Kleinendorst,19891990,19901991,0.07407407407407407,0.18648182,,,False,0.04401493,0.097655036,0.33933327
8448519,Joey Kocur,19891990,19901991,0.3,0.2832592,0.15789473684210525,57.0,True,0.095499955,0.20697695,0.5119283
8448520,Chris Kontos,19891990,19901991,0.42857142857142855,0.35199293,,,False,0.08500668,0.3271083,0.6987271
8448521,Steve Konroyd,19891990,19901991,0.23076923076923078,0.25838083,0.17142857142857143,70.0,True,0.116270304,0.22678322,0.45976597
8448523,Jim Korn,19891990,19901991,0.47692307692307695,0.3700865,,,False,0.18606502,0.343498,0.51519907
8448529,Chris Kotsopoulos,19891990,19901991,0.2631578947368421,0.22404057,,,False,0.098463066,0.19087085,0.36875528
8448534,John Kordic,19891990,19901991,0.057692307692307696,0.18906878,0.0,10.0,False,0.07526733,0.14988638,0.35580814
8448553,Bob Kudelski,19891990,19901991,0.2857142857142857,0.2704038,0.5,72.0,True,0.11498721,0.26912203,0.49552915
8448554,Uwe Krupp,19891990,19901991,0.2571428571428571,0.26719186,0.5945945945945946,74.0,True,0.12004569,0.25508922,0.46508467
8448563,Mark Kumpel,19891990,19901991,0.2222222222222222,0.25061944,0.18867924528301888,53.0,True,0.08069032,0.23372394,0.48122934
8448566,Mike Krushelnyski,19891990,19901991,0.7948717948717948,0.55165815,0.6081081081081081,74.0,True,0.29382578,0.54099864,0.91785264
8448568,Tom Kurvers,19891990,19901991,0.8918918918918919,0.5976811,0.5882352941176471,51.0,True,0.41382033,0.61467814,0.99107885
8448569,Jari Kurri,19891990,19901991,1.3421052631578947,1.2408066,,,False,0.72611773,1.170161,1.4399726
8448577,Jim Kyte,19891990,19901991,0.16216216216216217,0.21040626,0.20930232558139536,43.0,True,0.10377866,0.16816905,0.32580715
8448603,Normand Lacombe,19891990,19901991,0.4375,0.35934854,0.4189189189189189,74.0,True,0.1425614,0.27810183,0.7200758
8448616,Randy Ladouceur,19891990,19901991,0.09333333333333334,0.20236447,0.05970149253731343,67.0,True,0.06704527,0.15580195,0.3218498
8448624,Guy Lafleur,19891990,19901991,0.6716417910447762,0.4691586,0.4745762711864407,59.0,True,0.19887558,0.4433321,0.72279173
8448626,Pat LaFontaine,19891990,19901991,1.1139240506329113,1.1075991,1.1333333333333333,75.0,True,0.71155894,1.094941,1.2117803
8448633,Mike Lalor,19891990,19901991,0.4166666666666667,0.31403187,,,False,0.16123535,0.2133063,0.5244106
8448637,Tom Laidlaw,19891990,19901991,0.2857142857142857,0.24653776,,,False,0.104888245,0.17353319,0.37353468
8448641,Mark Lamb,19891990,19901991,0.5,0.4296574,0.32432432432432434,37.0,True,0.16565074,0.34930295,0.7226705
8448651,Rod Langway,19891990,19901991,0.27631578947368424,0.25078905,0.14285714285714285,56.0,True,0.08046128,0.21533294,0.37105268
8448664,Brad Lauer,19891990,19901991,0.35714285714285715,0.35464334,0.2727272727272727,44.0,True,0.10681404,0.30231455,0.7751462
8448687,Derek Laxdal,19891990,19901991,0.36585365853658536,0.38072696,0.0,4.0,False,0.13493961,0.34075847,0.7048405
8448689,Brian Lawton,19891990,19901991,0.6615384615384615,0.6532468,,,False,0.29320496,0.621833,1.1021235
8448691,Paul Lawless,19891990,19901991,0.0,0.37241086,,,False,0.08253374,0.41539332,0.60083014
8448703,Steve Larmer,19891990,19901991,1.0875,0.9110848,1.2625,80.0,True,0.6890548,0.83918107,1.0579152
8448708,Reed Larson,19891990,19901991,0.7037037037037037,0.40407872,,,False,0.25658908,0.46229684,0.58645636
8448717,Dominic Lavoie,19891990,19901991,0.0,0.26951012,0.5,6.0,False,0.029150493,0.2827967,0.604572
8448719,Stephan Lebeau,19891990,19901991,1.0,0.68721104,0.726027397260274,73.0,True,0.21208416,0.66972464,0.9897991
8448740,Grant Ledyard,19891990,19901991,0.2702702702702703,0.30940917,0.5166666666666667,60.0,True,0.12467176,0.23340188,0.4854437
8448754,Gary Leeman,19891990,19901991,1.2295081967213115,1.0275972,0.5576923076923077,52.0,True,0.56268865,1.0095556,1.1850638
8448755,Ken Leiter,19891990,19901991,0.3333333333333333,0.2720209,,,False,0.11267962,0.24292094,0.5207228
8448764,Stephen Leach,19891990,19901991,0.40540540540540543,0.3424055,0.4411764705882353,68.0,True,0.1831975,0.35140193,0.6298841
8448768,Tommy Lehmann,19891990,19901991,0.23076923076923078,0.31639448,,,False,0.088623196,0.25306147,0.57653946
8448769,Brian Leetch,19891990,19901991,1.0441176470588236,0.9665421,1.1,80.0,True,0.59032613,0.9087314,1.1943325
8448772,Claude Lemieux,19891990,19901991,0.7391304347826086,0.7497552,0.6025641025641025,78.0,True,0.3789748,0.6856372,1.0076572
8448781,Jocelyn Lemieux,19891990,19901991,1.0,0.4728101,0.19402985074626866,67.0,True,0.22990255,0.4279114,0.85563415
8448782,Mario Lemieux,19891990,19901991,2.6184210526315788,1.6625844,1.7307692307692308,26.0,True,0.8151414,1.3041718,2.116558
8448797,Curtis Leschyshyn,19891990,19901991,0.18309859154929578,0.37960246,0.18181818181818182,55.0,True,0.124818586,0.32187042,0.6227658
8448799,Tim Lenardon,19891990,19901991,0.2857142857142857,0.33965796,,,False,0.055084616,0.2874652,0.70788413
8448822,Francois Leroux,19891990,19901991,0.0,0.35313055,2.0,1.0,False,0.01698148,0.4011981,0.6312474
8448824,Jyrki Lumme,19891990,19901991,0.19047619047619047,0.2580183,0.4,80.0,True,0.047043175,0.26538926,0.52629817
8448825,Trevor Linden,19891990,19901991,0.7375,0.8449701,0.875,80.0,True,0.4680596,0.80949634,1.0930443
8448834,Dave Lowry,19891990,19901991,0.2857142857142857,0.28801355,0.5063291139240507,79.0,True,0.099044204,0.24496986,0.62392807
8448839,Doug Lidster,19891990,19901991,0.3492063492063492,0.31517273,0.48717948717948717,78.0,True,0.16715679,0.33232805,0.5546985
8448841,Troy Loney,19891990,19901991,0.2318840579710145,0.3042082,0.36363636363636365,44.0,True,0.14245683,0.2220492,0.5202939
8448845,Craig Ludwig,19891990,19901991,0.21621621621621623,0.2670178,0.12,75.0,True,0.097879626,0.19344173,0.41546023
8448857,Ken Linseman,19891990,19901991,0.9230769230769231,0.68081135,0.6428571428571429,56.0,True,0.398623,0.6328076,0.98798275
8448859,Steve Ludzik,19891990,19901991,0.16666666666666666,0.3308651,,,False,0.070587076,0.25944534,0.6942395
8448870,Claude Loiselle,19891990,19901991,0.28378378378378377,0.3233661,0.25757575757575757,66.0,True,0.14819075,0.2736254,0.5049819
8448884,Kevin Lowe,19891990,19901991,0.32894736842105265,0.2937427,0.2191780821917808,73.0,True,0.15022947,0.24934198,0.4737465
8448919,Paul MacDermid,19891990,19901991,0.5945945945945946,0.4566025,0.5217391304347826,69.0,True,0.25946775,0.39439565,0.7912492
8448939,David Mackey,19891990,19901991,0.13043478260869565,0.25486493,,,False,0.066708386,0.21055242,0.43586537
8448960,Al MacInnis,19891990,19901991,0.9367088607594937,0.8534528,1.3205128205128205,78.0,True,0.59745044,0.9293694,1.0641139
8448961,Norm MacIver,19891990,19901991,0.5238095238095238,0.41256872,0.3333333333333333,21.0,True,0.2528264,0.40043214,0.68928504
8448980,Brian MacLellan,19891990,19901991,0.6111111111111112,0.55450726,0.47368421052631576,57.0,True,0.23111156,0.45878628,0.89246076
8448981,Paul MacLean,19891990,19901991,0.9342105263157895,0.73128206,0.4594594594594595,37.0,True,0.49082825,0.67425174,0.9197806
8449009,Jamie Macoun,19891990,19901991,0.375,0.35073933,0.27848101265822783,79.0,True,0.17002286,0.30468664,0.5742913
8449020,Craig MacTavish,19891990,19901991,0.65,0.44828764,0.4,80.0,True,0.20532775,0.35662296,0.841197
8449037,Kevin Maguire,19891990,19901991,0.3,0.2854425,0.2222222222222222,63.0,True,0.07749573,0.19327268,0.5236381
8449079,Mikko Makela,19891990,19901991,0.5921052631578947,0.6987914,0.36666666666666664,60.0,True,0.36791113,0.7762929,0.9760059
8449095,David Maley,19891990,19901991,0.16176470588235295,0.25784615,0.34375,64.0,True,0.10665004,0.18502815,0.39320058
8449102,Don Maloney,19891990,19901991,0.5192307692307693,0.41246817,0.4166666666666667,12.0,False,0.20895985,0.40346614,0.6092879
8449122,Moe Mantha,19891990,19901991,0.391304347826087,0.31135827,0.42105263157894735,57.0,True,0.15405463,0.29819253,0.59338015
8449123,Dave Manson,19891990,19901991,0.6835443037974683,0.61066186,0.38666666666666666,75.0,True,0.32761076,0.5004738,1.0094042
8449137,Bryan Marchment,19891990,19901991,0.0,0.35408124,0.14285714285714285,28.0,True,0.06437641,0.39368314,0.62561876
8449168,Nevin Markwart,19891990,19901991,0.296875,0.3284757,0.2608695652173913,23.0,True,0.14053547,0.2752155,0.6050731
8449171,Mario Marois,19891990,19901991,0.30612244897959184,0.27493784,0.25,64.0,True,0.09619733,0.24153474,0.45181298
8449174,Daniel Marois,19891990,19901991,0.7105263157894737,0.8753245,0.38461538461538464,78.0,True,0.44773525,0.7709021,1.0552493
8449175,Brad Marsh,19891990,19901991,0.2,0.17521407,0.09523809523809523,42.0,True,0.06706026,0.12029544,0.44172195
8449280,Tom Martin,19891990,19901991,0.35714285714285715,0.38925913,,,False,0.11143606,0.26764163,0.82711154
8449281,Steve Martinson,19891990,19901991,0.04,0.19548851,,,False,0.027445473,0.13993423,0.34639508
8449297,Alan May,19891990,19901991,0.3333333333333333,0.2996329,0.14925373134328357,67.0,True,0.06514712,0.29523987,0.77247685
8449319,Jay Mazur,19891990,19901991,0.0,0.29231796,0.5,36.0,True,0.013922321,0.29738995,0.5913819
8449326,Andrew McBain,19891990,19901991,0.9625,0.80719763,0.38461538461538464,13.0,False,0.52576655,0.8811508,1.0641897
8449328,Wayne McBean,19891990,19901991,0.11538461538461539,0.318567,0.36538461538461536,52.0,True,0.119575724,0.25899398,0.55538327
8449354,Kevin McClelland,19891990,19901991,0.25316455696202533,0.26827198,0.0,3.0,False,0.1020832,0.20665152,0.477035
8449403,Brad McCrimmon,19891990,19901991,0.3055555555555556,0.30976743,0.203125,64.0,True,0.14795946,0.28070134,0.5011509
8449412,Hubie McDonough,19891990,19901991,0.25,0.29925206,0.23076923076923078,52.0,True,0.03371318,0.30445465,0.57040644
8449442,Bob McGill,19891990,19901991,0.058823529411764705,0.18392321,0.11688311688311688,77.0,True,0.06499083,0.09601755,0.3494568
8449445,Tony McKegney,19891990,19901991,0.5915492957746479,0.43193915,0.576271186440678,59.0,True,0.13999906,0.41770124,0.650168
8449449,Michael McHugh,19891990,19901991,0.0,0.26238373,0.0,6.0,False,0.0289344,0.26790315,0.5864536
8449450,Randy McKay,19891990,19901991,0.0,0.26584578,0.1702127659574468,47.0,True,0.013927598,0.24976234,0.53772163
8449461,Donald McSween,19891990,19901991,0.2,0.3118385,,,False,0.04125162,0.27485022,0.6173637
8449462,Chris McRae,19891990,19901991,0.0,0.27570832,,,False,0.07093456,0.26325548,0.4749498
8449463,Ken McRae,19891990,19901991,0.4594594594594595,0.5179102,0.0,12.0,False,0.15554023,0.4773058,0.7863152
8449475,Sean McKenna,19891990,19901991,0.3333333333333333,0.26339895,,,False,0.0931333,0.20719479,0.55765355
8449488,Dave McLlwain,19891990,19901991,0.125,0.28922135,0.4166666666666667,60.0,True,0.09215106,0.24349621,0.58746266
8449495,Mike McPhee,19891990,19901991,0.5616438356164384,0.3962805,0.671875,64.0,True,0.1564252,0.36024112,0.68561876
8449498,Basil McRae,19891990,19901991,0.3974358974358974,0.3331295,0.1,40.0,True,0.16035485,0.24386343,0.5122537
8449499,John MacLean,19891990,19901991,1.1756756756756757,1.0139169,1.0,78.0,True,0.6581084,1.0487309,1.2012227
8449516,Marty McSorley,19891990,19901991,0.4090909090909091,0.3426846,0.639344262295082,61.0,True,0.17715773,0.26500514,0.56612366
8449535,Rick Meagher,19891990,19901991,0.3717948717948718,0.35562292,0.16666666666666666,24.0,True,0.16066933,0.31295156,0.5892998
8449545,Scott Mellanby,19891990,19901991,0.6578947368421053,0.7351328,0.5540540540540541,74.0,True,0.35115483,0.6438937,1.1066477
8449549,Larry Melnyk,19891990,19901991,0.1891891891891892,0.20619887,,,False,0.088096365,0.174399,0.30022115
8449563,Mitchell Messier,19891990,19901991,0.3333333333333333,0.2641946,0.0,2.0,False,0.043066442,0.25705138,0.5696014
8449565,Glenn Merkosky,19891990,19901991,0.11764705882352941,0.19851717,,,False,0.012940686,0.20340349,0.439568
8449573,Mark Messier,19891990,19901991,1.3055555555555556,1.2082325,1.2075471698113207,53.0,True,0.7276183,1.0988744,1.4021626
8449577,Scott Metcalfe,19891990,19901991,0.2222222222222222,0.32987404,,,False,0.0663418,0.30138382,0.69831544
8449589,Max Middendorf,19891990,19901991,0.0,0.40126717,0.3333333333333333,3.0,False,0.042041644,0.4844004,0.6508834
8449607,Kevin Miller,19891990,19901991,0.3333333333333333,0.29889616,0.6891891891891891,74.0,True,0.05809365,0.2918124,0.61642385
8449608,Brad Miller,19891990,19901991,0.0,0.35737473,0.0,13.0,False,0.045606256,0.37974662,0.6328041
8449610,Mike Millar,19891990,19901991,0.5,0.3850607,0.5714285714285714,7.0,False,0.08598701,0.3487193,0.8008085
8449621,Kelly Miller,19891990,19901991,0.5128205128205128,0.38268268,0.625,80.0,True,0.23160575,0.33907685,0.640802
8449624,Jay Miller,19891990,19901991,0.21212121212121213,0.22501987,0.30303030303030304,66.0,True,0.09667032,0.18006968,0.42866653
8449662,Randy Moller,19891990,19901991,0.3918918918918919,0.35111046,0.3770491803278688,61.0,True,0.17047024,0.25077826,0.5266384
8449663,John Mokosak,19891990,19901991,0.125,0.22063817,,,False,0.0051485053,0.28515467,0.4455054
8449669,Sergio Momesso,19891990,19901991,0.49056603773584906,0.40063497,0.5142857142857142,70.0,True,0.19585665,0.3917167,0.69305176
8449694,Jayson More,19891990,19901991,0.0,0.34677592,,,False,0.041441508,0.3880416,0.6280456
8449718,Jon Morris,19891990,19901991,0.5,0.29602024,0.5283018867924528,53.0,True,0.12484644,0.28165993,0.70063496
8449740,Kirk Muller,19891990,19901991,0.925,0.9983356,0.875,80.0,True,0.58763474,0.94738066,1.1066383
8449742,Brian Mullen,19891990,19901991,0.8205128205128205,0.62701714,0.7848101265822784,79.0,True,0.40787813,0.6398745,0.9853037
8449743,Joe Mullen,19891990,19901991,1.3924050632911393,1.2193391,0.8297872340425532,47.0,True,0.7126903,1.1412864,1.487467
8449745,Larry Murphy,19891990,19901991,0.5897435897435898,0.52364385,0.5733333333333334,75.0,True,0.30551702,0.55618906,0.6915615
8449749,Craig Muni,19891990,19901991,0.2608695652173913,0.28704923,0.13157894736842105,76.0,True,0.117841735,0.22334783,0.5164054
8449751,Joe Murphy,19891990,19901991,0.3076923076923077,0.3666027,0.775,80.0,True,0.13087238,0.32961658,0.6313151
8449754,Gord Murphy,19891990,19901991,0.4666666666666667,0.46846625,0.525,80.0,True,0.19436926,0.4352978,0.6907635
8449755,Rob Murphy,19891990,19901991,0.125,0.36712065,0.14285714285714285,42.0,True,0.08208668,0.35151452,0.59139997
8449769,Bob Murray,19891990,19901991,0.4,0.31523728,,,False,0.14700308,0.27999106,0.51869947
8449773,Troy Murray,19891990,19901991,0.6455696202531646,0.64444715,0.49333333333333335,75.0,True,0.32737902,0.57802504,0.9880051
8449774,Dana Murzyn,19891990,19901991,0.3492063492063492,0.34933913,0.10344827586206896,29.0,True,0.16062012,0.3181364,0.52826566
8449789,Don Nachbaur,19891990,19901991,0.06666666666666667,0.231863,,,False,0.047266718,0.18680981,0.39150098
8449796,Mats Naslund,19891990,19901991,1.0909090909090908,0.88029593,,,False,0.63012767,0.8505357,1.0778075
8449797,Ric Nattress,19891990,19901991,0.23684210526315788,0.2742697,0.3103448275862069,58.0,True,0.08041402,0.22498256,0.4857731
8449812,Cam Neely,19891990,19901991,1.0135135135135136,0.9243181,1.318840579710145,69.0,True,0.63764143,0.9615917,1.1432283
8449860,Ray Neufeld,19891990,19901991,0.24444444444444444,0.28047612,,,False,0.10176274,0.25913608,0.5170977
8449881,Bernie Nicholls,19891990,19901991,1.8987341772151898,1.3437937,1.028169014084507,71.0,True,0.77188206,1.1870667,1.8048854
8449883,Chris Nilan,19891990,19901991,0.3684210526315789,0.35098457,0.36585365853658536,41.0,True,0.13365906,0.2688155,0.530406
8449884,Jim Nill,19891990,19901991,0.2112676056338028,0.24354048,,,False,0.08313101,0.18994918,0.38165852
8449893,Joe Nieuwendyk,19891990,19901991,1.0649350649350648,1.0832236,1.0759493670886076,79.0,True,0.70527935,1.0969225,1.4176992
